Time,q0.95,q0.5,q0.05
2019-12-21 00:00:00,7842.0894,6286.416,4730.7427
2019-12-21 01:00:00,7526.7026,6073.5317,4620.3613
2019-12-21 02:00:00,7428.8594,6014.171,4599.483
2019-12-21 03:00:00,7573.0513,6142.179,4711.307
2019-12-21 04:00:00,7903.6016,6418.444,4933.2866
2019-12-21 05:00:00,8141.4585,6620.225,5098.991
2019-12-21 06:00:00,8373.58,6807.994,5242.4077
2019-12-21 07:00:00,8569.876,6958.347,5346.819
2019-12-21 08:00:00,8704.506,7052.209,5399.912
2019-12-21 09:00:00,8764.29,7081.957,5399.6245
2019-12-21 10:00:00,8748.568,7051.6914,5354.815
2019-12-21 11:00:00,8672.425,6981.0625,5289.7
2019-12-21 12:00:00,8569.735,6908.265,5246.7944
2019-12-21 13:00:00,8484.603,6879.3076,5274.013
2019-12-21 14:00:00,8463.956,6946.233,5428.5093
2019-12-21 15:00:00,8495.568,7078.6694,5661.771
2019-12-21 16:00:00,8492.987,7152.5005,5812.014
2019-12-21 17:00:00,8426.855,7140.1807,5853.506
2019-12-21 18:00:00,8298.493,7053.3306,5808.169
2019-12-21 19:00:00,8117.4546,6906.949,5696.4434
2019-12-21 20:00:00,7896.426,6714.1533,5531.8804
2019-12-21 21:00:00,7651.342,6489.0674,5326.7935
2019-12-21 22:00:00,7413.1304,6264.424,5115.717
2019-12-21 23:00:00,7173.9844,6050.5796,4927.175
