index;Time;demand;drybulb;dewpnt;date;year;hour;day_of_year;trend;hour_0;hour_1;hour_2;hour_3;hour_4;hour_5;hour_6;hour_7;hour_8;hour_9;hour_10;hour_11;hour_12;hour_13;hour_14;hour_15;hour_16;hour_17;hour_18;hour_19;hour_20;hour_21;hour_22;hour_23;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6
0;2003-03-01 00:00:00;1855.0;20;15;2003-03-01;2003;1;60;0.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
1;2003-03-01 01:00:00;1795.0;20;16;2003-03-01;2003;2;60;1.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2;2003-03-01 02:00:00;1761.0;21;17;2003-03-01;2003;3;60;2.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
3;2003-03-01 03:00:00;1740.0;21;17;2003-03-01;2003;4;60;3.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
4;2003-03-01 04:00:00;1750.0;21;17;2003-03-01;2003;5;60;4.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
5;2003-03-01 05:00:00;1799.0;21;17;2003-03-01;2003;6;60;5.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6;2003-03-01 06:00:00;1888.0;22;17;2003-03-01;2003;7;60;6.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7;2003-03-01 07:00:00;2001.0;23;17;2003-03-01;2003;8;60;7.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
8;2003-03-01 08:00:00;2135.0;24;18;2003-03-01;2003;9;60;8.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
9;2003-03-01 09:00:00;2210.0;27;20;2003-03-01;2003;10;60;9.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
